"NeighborhoodBakersfield","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodFresno","NeighborhoodGilbert","NeighborhoodGreens","NeighborhoodGrnHill","NeighborhoodIDOTRR","NeighborhoodLandmrk","NeighborhoodLong.Beach","NeighborhoodLos.Angeles","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOakland","NeighborhoodOldTown","NeighborhoodSacramento","NeighborhoodSan.Diego","NeighborhoodSan.Francisco","NeighborhoodSan.Jose","NeighborhoodSanta.Ana","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Liv_Area","total_bedrooms","SourceCalifornia","Predicted","Actual"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2110,3,0,196567.3125,244000
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1604,3,0,182107.34375,195500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1616,2,0,272990.09375,236500
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1655,3,0,187481.671875,175900
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,2,0,185499.296875,171500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1502,1,0,257248.46875,212000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,3,0,152730.390625,170000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004,2,0,131131.609375,149000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,3,0,120069.2890625,115000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337,2,0,153032.46875,184000
